orderID:ID(Order),orderDate:localdatetime,freight:double,shipCity,:LABEL
10248,1996-07-04T00:00:00.000,32.38,Reims,Order
10249,1996-07-05T00:00:00.000,11.61,Münster,Order
10250,1996-07-08T00:00:00.000,65.83,Rio de Janeiro,Order
10251,1996-07-08T00:00:00.000,41.34,Lyon,Order
10252,1996-07-09T00:00:00.000,51.30,Charleroi,Order
10253,1996-07-10T00:00:00.000,58.17,Rio de Janeiro,Order
10254,1996-07-11T00:00:00.000,22.98,Bern,Order
10255,1996-07-12T00:00:00.000,148.33,Genève,Order
10256,1996-07-15T00:00:00.000,13.97,Resende,Order
10257,1996-07-16T00:00:00.000,81.91,San Cristóbal,Order
10258,1996-07-17T00:00:00.000,140.51,Graz,Order
10259,1996-07-18T00:00:00.000,3.25,México D.F.,Order
10260,1996-07-19T00:00:00.000,55.09,Köln,Order
10261,1996-07-19T00:00:00.000,3.05,Rio de Janeiro,Order
10262,1996-07-22T00:00:00.000,48.29,Albuquerque,Order
10263,1996-07-23T00:00:00.000,146.06,Graz,Order
10264,1996-07-24T00:00:00.000,3.67,Bräcke,Order
10265,1996-07-25T00:00:00.000,55.28,Strasbourg,Order
10266,1996-07-26T00:00:00.000,25.73,Oulu,Order
10267,1996-07-29T00:00:00.000,208.58,München,Order
10268,1996-07-30T00:00:00.000,66.29,Caracas,Order
10269,1996-07-31T00:00:00.000,4.56,Seattle,Order
10270,1996-08-01T00:00:00.000,136.54,Oulu,Order
10271,1996-08-01T00:00:00.000,4.54,Lander,Order
10272,1996-08-02T00:00:00.000,98.03,Albuquerque,Order
10273,1996-08-05T00:00:00.000,76.07,Cunewalde,Order
10274,1996-08-06T00:00:00.000,6.01,Reims,Order
10275,1996-08-07T00:00:00.000,26.93,Bergamo,Order
10276,1996-08-08T00:00:00.000,13.84,México D.F.,Order
10277,1996-08-09T00:00:00.000,125.77,Leipzig,Order
10278,1996-08-12T00:00:00.000,92.69,Luleå,Order
10279,1996-08-13T00:00:00.000,25.83,Frankfurt a.M.,Order
10280,1996-08-14T00:00:00.000,8.98,Luleå,Order
10281,1996-08-14T00:00:00.000,2.94,Madrid,Order
10282,1996-08-15T00:00:00.000,12.69,Madrid,Order
10283,1996-08-16T00:00:00.000,84.81,Barquisimeto,Order
10284,1996-08-19T00:00:00.000,76.56,Frankfurt a.M.,Order
10285,1996-08-20T00:00:00.000,76.83,Cunewalde,Order
10286,1996-08-21T00:00:00.000,229.24,Cunewalde,Order
10287,1996-08-22T00:00:00.000,12.76,Rio de Janeiro,Order
10288,1996-08-23T00:00:00.000,7.45,Reggio Emilia,Order
10289,1996-08-26T00:00:00.000,22.77,London,Order
10290,1996-08-27T00:00:00.000,79.70,Sao Paulo,Order
10291,1996-08-27T00:00:00.000,6.40,Rio de Janeiro,Order
10292,1996-08-28T00:00:00.000,1.35,Sao Paulo,Order
10293,1996-08-29T00:00:00.000,21.18,México D.F.,Order
10294,1996-08-30T00:00:00.000,147.26,Albuquerque,Order
10295,1996-09-02T00:00:00.000,1.15,Reims,Order
10296,1996-09-03T00:00:00.000,0.12,Barquisimeto,Order
10297,1996-09-04T00:00:00.000,5.74,Strasbourg,Order
10298,1996-09-05T00:00:00.000,168.22,Cork,Order
10299,1996-09-06T00:00:00.000,29.76,Rio de Janeiro,Order
10300,1996-09-09T00:00:00.000,17.68,Bergamo,Order
10301,1996-09-09T00:00:00.000,45.08,Stuttgart,Order
10302,1996-09-10T00:00:00.000,6.27,Charleroi,Order
10303,1996-09-11T00:00:00.000,107.83,Sevilla,Order
10304,1996-09-12T00:00:00.000,63.79,México D.F.,Order
10305,1996-09-13T00:00:00.000,257.62,Anchorage,Order
10306,1996-09-16T00:00:00.000,7.56,Madrid,Order
10307,1996-09-17T00:00:00.000,0.56,Portland,Order
customerID:ID(Customer),companyName,:LABEL
BERGS,Berglunds snabbköp,Customer
BLONP,Blondesddsl père et fils,Customer
BSBEV,B's Beverages,Customer
CENTC,Centro comercial Moctezuma,Customer
CHOPS,Chop-suey Chinese,Customer
COMMI,Comércio Mineiro,Customer
ERNSH,Ernst Handel,Customer
FOLKO,Folk och fä HB,Customer
FRANK,Frankenversand,Customer
GODOS,Godos Cocina Típica,Customer
GROSR,GROSELLA-Restaurante,Customer
HANAR,Hanari Carnes,Customer
HILAA,HILARION-Abastos,Customer
HUNGO,Hungry Owl All-Night Grocers,Customer
LEHMS,Lehmanns Marktstand,Customer
LILAS,LILA-Supermercado,Customer
LONEP,Lonesome Pine Restaurant,Customer
MAGAA,Magazzini Alimentari Riuniti,Customer
MORGK,Morgenstern Gesundkost,Customer
OLDWO,Old World Delicatessen,Customer
OTTIK,Ottilies Käseladen,Customer
QUEDE,Que Delícia,Customer
QUICK,QUICK-Stop,Customer
RATTC,Rattlesnake Canyon Grocery,Customer
REGGC,Reggiani Caseifici,Customer
RICAR,Ricardo Adocicados,Customer
RICSU,Richter Supermarkt,Customer
ROMEY,Romero y tomillo,Customer
SPLIR,Split Rail Beer & Ale,Customer
SUPRD,Suprêmes délices,Customer
TOMSP,Toms Spezialitäten,Customer
TORTU,Tortuga Restaurante,Customer
TRADH,Tradição Hipermercados,Customer
VICTE,Victuailles en stock,Customer
VINET,Vins et alcools Chevalier,Customer
WANDK,Die Wandernde Kuh,Customer
WARTH,Wartian Herkku,Customer
WELLI,Wellington Importadora,Customer
WHITC,White Clover Markets,Customer
employeeID:ID(Employee),lastName,firstName,title,:LABEL
1,Davolio,Nancy,Sales Representative,Employee
2,Fuller,Andrew,"Vice President, Sales",Employee
3,Leverling,Janet,Sales Representative,Employee
4,Peacock,Margaret,Sales Representative,Employee
5,Buchanan,Steven,Sales Manager,Employee
6,Suyama,Michael,Sales Representative,Employee
7,King,Robert,Sales Representative,Employee
8,Callahan,Laura,Inside Sales Coordinator,Employee
9,Dodsworth,Anne,Sales Representative,Employee
:START_ID(Customer),:END_ID(Order),:TYPE
VINET,10248,PURCHASED
TOMSP,10249,PURCHASED
HANAR,10250,PURCHASED
VICTE,10251,PURCHASED
SUPRD,10252,PURCHASED
HANAR,10253,PURCHASED
CHOPS,10254,PURCHASED
RICSU,10255,PURCHASED
WELLI,10256,PURCHASED
HILAA,10257,PURCHASED
ERNSH,10258,PURCHASED
CENTC,10259,PURCHASED
OTTIK,10260,PURCHASED
QUEDE,10261,PURCHASED
RATTC,10262,PURCHASED
ERNSH,10263,PURCHASED
FOLKO,10264,PURCHASED
BLONP,10265,PURCHASED
WARTH,10266,PURCHASED
FRANK,10267,PURCHASED
GROSR,10268,PURCHASED
WHITC,10269,PURCHASED
WARTH,10270,PURCHASED
SPLIR,10271,PURCHASED
RATTC,10272,PURCHASED
QUICK,10273,PURCHASED
VINET,10274,PURCHASED
MAGAA,10275,PURCHASED
TORTU,10276,PURCHASED
MORGK,10277,PURCHASED
BERGS,10278,PURCHASED
LEHMS,10279,PURCHASED
BERGS,10280,PURCHASED
ROMEY,10281,PURCHASED
ROMEY,10282,PURCHASED
LILAS,10283,PURCHASED
LEHMS,10284,PURCHASED
QUICK,10285,PURCHASED
QUICK,10286,PURCHASED
RICAR,10287,PURCHASED
REGGC,10288,PURCHASED
BSBEV,10289,PURCHASED
COMMI,10290,PURCHASED
QUEDE,10291,PURCHASED
TRADH,10292,PURCHASED
TORTU,10293,PURCHASED
RATTC,10294,PURCHASED
VINET,10295,PURCHASED
LILAS,10296,PURCHASED
BLONP,10297,PURCHASED
HUNGO,10298,PURCHASED
RICAR,10299,PURCHASED
MAGAA,10300,PURCHASED
WANDK,10301,PURCHASED
SUPRD,10302,PURCHASED
GODOS,10303,PURCHASED
TORTU,10304,PURCHASED
OLDWO,10305,PURCHASED
ROMEY,10306,PURCHASED
LONEP,10307,PURCHASED
:START_ID(Employee),:END_ID(Order),:TYPE
5,10248,SOLD
6,10249,SOLD
4,10250,SOLD
3,10251,SOLD
4,10252,SOLD
3,10253,SOLD
5,10254,SOLD
9,10255,SOLD
3,10256,SOLD
4,10257,SOLD
1,10258,SOLD
4,10259,SOLD
4,10260,SOLD
4,10261,SOLD
8,10262,SOLD
9,10263,SOLD
6,10264,SOLD
2,10265,SOLD
3,10266,SOLD
4,10267,SOLD
8,10268,SOLD
5,10269,SOLD
1,10270,SOLD
6,10271,SOLD
6,10272,SOLD
3,10273,SOLD
6,10274,SOLD
1,10275,SOLD
8,10276,SOLD
2,10277,SOLD
8,10278,SOLD
8,10279,SOLD
2,10280,SOLD
4,10281,SOLD
4,10282,SOLD
3,10283,SOLD
4,10284,SOLD
1,10285,SOLD
8,10286,SOLD
8,10287,SOLD
4,10288,SOLD
7,10289,SOLD
8,10290,SOLD
6,10291,SOLD
1,10292,SOLD
1,10293,SOLD
4,10294,SOLD
2,10295,SOLD
6,10296,SOLD
5,10297,SOLD
6,10298,SOLD
4,10299,SOLD
2,10300,SOLD
8,10301,SOLD
4,10302,SOLD
7,10303,SOLD
1,10304,SOLD
8,10305,SOLD
1,10306,SOLD
2,10307,SOLD
:START_ID(Employee),:END_ID(Employee),:TYPE
1,2,REPORTS_TO
3,2,REPORTS_TO
4,2,REPORTS_TO
5,2,REPORTS_TO
6,5,REPORTS_TO
7,5,REPORTS_TO
8,2,REPORTS_TO
9,5,REPORTS_TO
